condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""clean""}",0.9419782418406902,0.9664774976903788,0.9157183943978993,0.9404135096956466,0.988132210201559,0.2991748510099313,"[[7743, 254], [674, 7323]]",7743,254,674,7323
jpeg_s1,jpeg,1,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""jpeg"", ""quality"": 95}",0.9394147805427036,0.9670388091440723,0.9098411904464174,0.9375684556407448,0.9877869200324889,0.31234927224087333,"[[7749, 248], [721, 7276]]",7749,248,721,7276
jpeg_s2,jpeg,2,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""jpeg"", ""quality"": 75}",0.8993997749155933,0.9764319809069213,0.8185569588595724,0.8905516631521665,0.9829419354128498,0.5877827577804408,"[[7839, 158], [1451, 6546]]",7839,158,1451,6546
jpeg_s3,jpeg,3,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""jpeg"", ""quality"": 50}",0.8266850068775791,0.9900581504408179,0.6599974990621483,0.792016806722689,0.9781740633042506,1.2268079092118893,"[[7944, 53], [2719, 5278]]",7944,53,2719,5278
jpeg_s4,jpeg,4,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""jpeg"", ""quality"": 30}",0.6932599724896836,0.9892371003482114,0.39077153932724773,0.560236643958408,0.9501582585153815,2.7102090494251407,"[[7963, 34], [4872, 3125]]",7963,34,4872,3125
jpeg_s5,jpeg,5,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""jpeg"", ""quality"": 15}",0.5648993372514693,0.9868667917448405,0.13154933099912466,0.2321527088160653,0.8798658068740265,4.928374302548231,"[[7983, 14], [6945, 1052]]",7983,14,6945,1052
resize_down_up_s1,resize_down_up,1,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9417906715018132,0.9620716714622024,0.919844941853195,0.9404845617848239,0.9865151773418096,0.2980189136680967,"[[7707, 290], [641, 7356]]",7707,290,641,7356
resize_down_up_s2,resize_down_up,2,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9404776791296736,0.9578837904588587,0.9214705514567963,0.9393244104525176,0.9855272333977813,0.2998000793089133,"[[7673, 324], [628, 7369]]",7673,324,628,7369
resize_down_up_s3,resize_down_up,3,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9298486932599724,0.9303868786778515,0.9292234587970489,0.9298048048048048,0.9781994573462109,0.3503233424026966,"[[7441, 556], [566, 7431]]",7441,556,566,7431
resize_down_up_s4,resize_down_up,4,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9179692384644241,0.9028564541400507,0.936726272352132,0.919479563029336,0.9728934316981348,0.4031420125094625,"[[7191, 806], [506, 7491]]",7191,806,506,7491
resize_down_up_s5,resize_down_up,5,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.873952732274603,0.827223985118722,0.9453545079404777,0.8823529411764706,0.9538379630888529,0.6470898877024814,"[[6418, 1579], [437, 7560]]",6418,1579,437,7560
gaussian_blur_s1,gaussian_blur,1,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9427285231961986,0.9661619486504279,0.91759409778667,0.9412519240636223,0.9881065425169051,0.29481321612760336,"[[7740, 257], [659, 7338]]",7740,257,659,7338
gaussian_blur_s2,gaussian_blur,2,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.926972614730524,0.928257870312304,0.9254720520195073,0.9268628678772699,0.9778709766568867,0.367888731462025,"[[7425, 572], [596, 7401]]",7425,572,596,7401
gaussian_blur_s3,gaussian_blur,3,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.8678879579842441,0.8255865427180168,0.9328498186820058,0.8759466917160805,0.9337178993079012,0.8343001206479879,"[[6421, 1576], [537, 7460]]",6421,1576,537,7460
gaussian_blur_s4,gaussian_blur,4,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.8173064899337251,0.7536231884057971,0.9428535700887833,0.8376847016998111,0.8947362779486724,1.2874743086823348,"[[5532, 2465], [457, 7540]]",5532,2465,457,7540
gaussian_blur_s5,gaussian_blur,5,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.7052644741778167,0.6373525228014392,0.9524821808178067,0.7636855825145378,0.8199609726099457,2.220210717962811,"[[3663, 4334], [380, 7617]]",3663,4334,380,7617
gaussian_noise_s1,gaussian_noise,1,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9250343878954608,0.9122998544395924,0.9404776791296736,0.9261744966442953,0.974362486407581,0.39264862186255506,"[[7274, 723], [476, 7521]]",7274,723,476,7521
