condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9881175734834271,0.9924290220820189,0.983739837398374,0.9880653266331658,0.9992252036822576,0.03740855174056436,"[[1587, 12], [26, 1573]]",1587,12,26,1573
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9874921826141339,0.9905601006922593,0.9843652282676673,0.9874529485570891,0.9991589099034301,0.03887296356656836,"[[1584, 15], [25, 1574]]",1584,15,25,1574
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9849906191369606,0.9923809523809524,0.9774859287054409,0.9848771266540642,0.9989498596097233,0.05187641852549869,"[[1587, 12], [36, 1563]]",1587,12,36,1563
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9787367104440275,0.9929169349645847,0.9643527204502814,0.9784263959390863,0.9986455731204735,0.07474275574488816,"[[1588, 11], [57, 1542]]",1588,11,57,1542
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.9637273295809882,0.9933466400532269,0.9337085678549093,0.9626047711154094,0.9977514871122155,0.1433166450936769,"[[1589, 10], [106, 1493]]",1589,10,106,1493
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.8999374609130707,0.9953524399690162,0.8036272670419012,0.889273356401384,0.994363855458442,0.457670138730639,"[[1593, 6], [314, 1285]]",1593,6,314,1285
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9871794871794872,0.9955470737913485,0.9787367104440275,0.9870703248186692,0.9995423969249073,0.04132980914358947,"[[1592, 7], [34, 1565]]",1592,7,34,1565
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9862414008755472,0.9955385595920969,0.9768605378361476,0.9861111111111112,0.9995298812852467,0.04602007618205409,"[[1592, 7], [37, 1562]]",1592,7,37,1562
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9793621013133208,0.9967595593000648,0.9618511569731082,0.9789942711648632,0.9993004930770913,0.07949060497990693,"[[1594, 5], [61, 1538]]",1594,5,61,1538
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.966541588492808,0.9979973297730307,0.9349593495934959,0.9654504359057152,0.9990071577725448,0.13558900248191744,"[[1596, 3], [104, 1495]]",1596,3,104,1495
